Id,Class
205417,0
205427,0
205429,0
205435,0
205441,0
205443,0
205444,0
205446,0
205456,0
205465,0
205473,0
205482,0
205484,0
205494,0
205497,0
205498,0
205503,0
205505,0
205510,0
205519,0
205522,0
205523,0
205526,0
205530,0
205532,0
205541,0
205544,0
205545,0
205550,0
205551,0
205566,0
205567,0
205574,0
205576,0
205577,0
205582,0
205584,0
205586,0
205592,0
205598,0
205603,0
205610,0
205613,0
205614,0
205616,0
205625,0
205632,0
205634,0
205644,0
205648,0
205650,0
205653,0
205658,0
205665,0
205671,0
205682,0
205684,0
205687,0
205697,0
205699,0
205710,0
205712,0
205716,0
205717,0
205718,0
205764,0
205768,0
205769,0
205779,0
205796,0
205797,0
205799,0
205806,0
205810,0
205817,0
205821,0
205826,0
205832,0
205840,0
205847,0
205857,0
205865,0
205866,0
205868,0
205869,0
205873,0
205881,0
205883,0
205890,0
205899,0
205901,0
205910,0
205916,0
205917,0
205923,0
205925,0
205926,0
205928,0
205935,0
205936,0
205939,0
205945,0
205949,0
205953,0
205958,0
205970,0
205971,0
205978,0
205985,0
205989,0
205994,0
205999,0
206004,0
206008,0
206009,0
206012,0
206015,0
206023,0
206030,0
206031,0
206034,0
206035,0
206036,0
206041,0
206042,0
206047,0
206048,0
206053,0
206058,0
206066,0
206067,0
206069,0
206070,0
206076,0
206083,0
206086,0
206097,0
206116,0
206117,0
206119,0
206124,0
206130,0
206132,0
206133,0
206139,0
206142,0
206146,0
206150,0
206154,0
206156,0
206163,0
206170,0
206183,0
206186,0
206188,0
206191,0
206192,0
206195,0
206212,0
206218,0
206224,0
206225,0
206240,0
206241,0
206243,0
206247,0
206251,0
206254,0
206256,0
206259,0
206266,0
206273,0
206277,0
206280,0
206289,0
206293,0
206294,0
206295,0
206299,0
206301,0
206303,0
206310,0
206316,0
206318,0
206325,0
206328,0
206331,0
206334,0
206336,0
206337,0
206339,0
206341,0
206343,0
206348,0
206355,0
206356,0
206359,0
206368,0
206372,0
206375,0
206383,0
206390,0
206396,0
206407,0
206413,0
206422,0
206428,0
206435,0
206438,0
206439,0
206441,0
206442,0
206451,0
206452,0
206455,0
206457,0
206458,0
206461,0
206468,0
206475,0
206479,0
206483,0
206485,0
206489,0
206495,0
206504,0
206513,0
206526,0
206530,0
206531,0
206536,0
206538,0
206546,0
206550,0
206557,0
206558,0
206563,0
206576,0
206583,0
206601,0
206605,0
206609,0
206611,0
206626,0
206628,0
206631,0
206635,0
206639,0
206643,0
206645,0
206648,0
206649,0
206662,0
206670,0
206676,0
206679,0
206682,0
206683,0
206688,0
206691,0
206693,0
206695,0
206701,0
206702,0
206710,0
206729,0
206731,0
206738,0
206741,0
206742,0
206744,0
206745,0
206746,0
206749,0
206750,0
206751,0
206754,0
206758,0
206769,0
206772,0
206778,0
206780,0
206784,0
206790,0
206793,0
206802,0
206817,0
206826,0
206827,0
206829,0
206830,0
206836,0
206837,0
206847,0
206850,0
206854,0
206862,0
206863,0
206874,0
206893,0
206897,0
206904,0
206909,0
206915,0
206923,0
206924,0
206929,0
206931,0
206937,0
206941,0
206945,0
206959,0
206962,0
206963,0
206965,0
206969,0
206974,0
206977,0
206986,0
206989,0
206991,0
206995,0
206998,0
207002,0
207006,0
207019,0
207030,0
207042,0
207043,0
207044,0
207045,0
207046,0
207049,0
207054,0
207059,0
207060,0
207067,0
207069,0
207093,0
207095,0
207099,0
207103,0
207107,0
207108,0
207111,0
207120,0
207126,0
207127,0
207131,0
207133,0
207136,0
207141,0
207147,0
207149,0
207157,0
207158,0
207159,0
207178,0
207184,0
207185,0
207187,0
207192,0
207195,0
207199,0
207201,0
207202,0
207209,0
207210,0
207216,0
207221,0
207226,0
207227,0
207241,0
207242,0
207247,0
207250,0
207251,0
207252,0
207258,0
207268,0
207271,0
207287,0
207298,0
207304,0
207313,0
207318,0
207333,0
207335,0
207339,0
207340,0
207341,0
207344,0
207346,0
207347,0
207348,0
207350,0
207354,0
207358,0
207359,0
207362,0
207364,0
207366,0
207368,0
207376,0
207378,0
207391,0
207393,0
207394,0
207398,0
207405,0
207409,0
207410,0
207416,0
207418,0
207420,0
207421,0
207424,0
207442,0
207446,0
207448,0
207449,0
207456,0
207474,0
207476,0
207483,0
207494,0
207497,0
207504,0
207509,0
207510,0
207516,0
207518,0
207524,0
207525,0
207527,0
207529,0
207540,0
207546,0
207547,0
207554,0
207587,0
207589,0
207595,0
207599,0
207609,0
207611,0
207631,0
207636,0
207644,0
207648,0
207654,0
207656,0
207658,0
207660,0
207670,0
207672,0
207677,0
207680,0
207683,0
207684,0
207686,0
207687,0
207688,0
207689,0
207691,0
207694,0
207696,0
207721,0
207722,0
207725,0
207726,0
207727,0
207733,0
207734,0
207735,0
207742,0
207759,0
207760,0
207773,0
207778,0
207798,0
207802,0
207804,0
207805,0
207809,0
207810,0
207819,0
207824,0
207825,0
207839,0
207840,0
207846,0
207850,0
207851,0
207852,0
207854,0
207868,0
207869,0
207873,0
207874,0
207882,0
207888,0
207889,0
207890,0
207891,0
207892,0
207896,0
207918,0
207920,0
207933,0
207938,0
207939,0
207946,0
207953,0
207955,0
207962,0
207964,0
207972,0
207979,0
207981,0
207986,0
207992,0
207999,0
208000,0
208001,0
208006,0
208015,0
208017,0
208018,0
208020,0
208024,0
208028,0
208029,0
208038,0
208048,0
208051,0
208053,0
208054,0
208056,0
208060,0
208061,0
208064,0
208070,0
208072,0
208081,0
208098,0
208100,0
208102,0
208103,0
208105,0
208109,0
208112,0
208118,0
208127,0
208133,0
208135,0
208147,0
208157,0
208159,0
208162,0
208168,0
208177,0
208178,0
208182,0
208183,0
208192,0
208199,0
208204,0
208222,0
208223,0
208227,0
208233,0
208234,0
208242,0
208250,0
208252,0
208254,0
208255,0
208258,0
208263,0
208268,0
208272,0
208274,0
208288,0
208293,0
208294,0
208303,0
208308,0
208316,0
208318,0
208322,0
208328,0
208330,0
208332,0
208333,0
208338,0
208350,0
208351,0
208353,0
208354,0
208358,0
208370,0
208372,0
208373,0
208398,0
208404,0
208409,0
208412,0
208414,0
208416,0
208417,0
208423,0
208428,0
208433,0
208435,0
208442,0
208446,0
208449,0
208454,0
208459,0
208460,0
208464,0
208471,0
208472,0
208475,0
208477,0
208479,0
208482,0
208484,0
208489,0
208493,0
208508,0
208509,0
208510,0
208522,0
208529,0
208531,0
208540,0
208543,0
208548,0
208557,0
208576,0
208577,0
208578,0
208579,0
208588,0
208589,0
208590,0
208594,0
208596,0
208601,0
208609,0
208611,0
208615,0
208619,0
208621,0
208623,0
208624,0
208633,0
208634,0
208635,0
208636,0
208638,0
208639,0
208640,0
208643,0
208649,0
208657,0
208666,0
208668,0
208673,0
208680,0
208699,0
208700,0
208703,0
208706,0
208712,0
208716,0
208720,0
208729,0
208731,0
208735,0
208736,0
208741,0
208742,0
208748,0
208749,0
208751,0
208756,0
208766,0
208775,0
208784,0
208809,0
208810,0
208815,0
208818,0
208819,0
208821,0
208822,0
208829,0
208830,0
208832,0
208843,0
208853,0
208857,0
208858,0
208863,0
208873,0
208874,0
208877,0
208879,0
208892,0
208901,0
208913,0
208916,0
208919,0
208921,0
208923,0
208930,0
208932,0
208934,0
208940,0
208944,0
208949,0
208956,0
208957,0
208966,0
208969,0
208971,0
208972,0
208975,0
208991,0
209002,0
209009,0
209019,0
209021,0
209022,0
209024,0
209028,0
209031,0
209041,0
209042,0
209046,0
209047,0
209048,0
209054,0
209064,0
209072,0
209075,0
209078,0
209086,0
209087,0
209090,0
209093,0
209096,0
209098,0
209103,0
209105,0
209110,0
209117,0
209118,0
209123,0
209124,0
209127,0
209130,0
209133,0
209144,0
209148,0
209152,0
209158,0
209162,0
209166,0
209172,0
209173,0
209177,0
209185,0
209191,0
209194,0
209198,0
209205,0
209206,0
209209,0
209210,0
209223,0
209228,0
209235,0
209242,0
209256,0
209266,0
209268,0
209271,0
209275,0
209276,0
209289,0
209291,0
209308,0
209322,0
209324,0
209334,0
209336,0
209338,0
209341,0
209342,0
209352,0
209355,0
209357,0
209359,0
209362,0
209369,0
209392,0
209397,0
209401,0
209402,0
209407,0
209412,0
209417,0
209423,0
209430,0
209432,0
209436,0
209442,0
209444,0
209448,0
209451,0
209456,0
209459,0
209460,0
209464,0
209474,0
209476,0
209483,0
209493,0
209499,0
209503,0
209504,0
209513,0
209518,0
209544,0
209545,0
209549,0
209554,0
209562,0
209567,0
209568,0
209569,0
209570,0
209586,0
209598,0
209601,0
209606,0
209610,0
209617,0
209623,0
209631,0
209632,0
209638,0
209643,0
209648,0
209651,0
209656,0
209657,0
209658,0
209660,0
209666,0
209667,0
209677,0
209680,0
209682,0
209686,0
209687,0
209691,0
209702,0
209727,0
209730,0
209731,0
209734,0
209738,0
209746,0
209756,0
209765,0
209768,0
209772,0
209775,0
209776,0
209779,0
209781,0
209784,0
209785,0
209799,0
209801,0
209802,0
209837,0
209844,0
209847,0
209849,0
209851,0
209855,0
209867,0
209869,0
209872,0
209873,0
209878,0
209880,0
209884,0
209886,0
209889,0
209902,0
209909,0
209912,0
209914,0
209922,0
209927,0
209941,0
209948,0
209954,0
209957,0
209959,0
209964,0
209980,0
209984,0
209988,0
209990,0
209992,0
209999,0
210001,0
210009,0
210012,0
210015,0
210016,0
210021,0
210025,0
210027,0
210028,0
210034,0
210037,0
210042,0
210049,0
210052,0
210055,0
210064,0
210073,0
210076,0
210081,0
210085,0
210092,0
210098,0
210100,0
210101,0
210104,0
210112,0
210117,0
210118,0
210119,0
210120,0
210130,0
210139,0
210142,0
210148,0
210150,0
210156,0
210157,0
210175,0
210178,0
210188,0
210197,0
210198,0
210204,0
210205,0
210211,0
210213,0
210214,0
210230,0
210237,0
210239,0
210242,0
210248,0
210249,0
210260,0
210265,0
210269,0
210270,0
210275,0
210280,0
210299,0
210300,0
210306,0
210307,0
210309,0
210313,0
210316,0
210317,0
210320,0
210326,0
210334,0
210339,0
210342,0
210349,0
210351,0
210355,0
210359,0
210363,0
210367,0
210371,0
210387,0
210396,0
210399,0
210413,0
210431,0
210438,0
210453,0
210454,0
210471,0
210475,0
210484,0
210485,0
210493,0
210494,0
210496,0
210510,0
210511,0
210522,0
210529,0
210535,0
210538,0
210546,0
210547,0
210548,0
210549,0
210550,0
210552,0
210554,0
210556,0
210564,0
210578,0
210580,0
210586,0
210594,0
210598,0
210600,0
210601,0
210603,0
210607,0
210609,0
210618,0
210621,0
210624,0
210633,0
210634,0
210636,0
210650,0
210652,0
210654,0
210665,0
210671,0
210675,0
210678,0
210699,0
210708,0
210709,0
210715,0
210720,0
210729,0
210737,0
210750,0
210754,0
210758,0
210763,0
210772,0
210774,0
210775,0
210783,0
210794,0
210803,0
210804,0
210806,0
210810,0
210813,0
210817,0
210823,0
210826,0
210833,0
210834,0
210835,0
210838,0
210843,0
210844,0
210847,0
210849,0
210866,0
210867,0
210871,0
210873,0
210880,0
210910,0
210922,0
210924,0
210930,0
210948,0
210949,0
210950,0
210956,0
210958,0
210967,0
210979,0
210985,0
210986,0
210996,0
211000,0
211001,0
211007,0
211013,0
211014,0
211015,0
211027,0
211029,0
211032,0
211035,0
211043,0
211047,0
211049,0
211050,0
211061,0
211062,0
211063,0
211073,0
211088,0
211098,0
211103,0
211105,0
211128,0
211136,0
211139,0
211140,0
211148,0
211151,0
211152,0
211160,0
211165,0
211166,0
211174,0
211179,0
211182,0
211192,0
211194,0
211195,0
211198,0
211206,0
211210,0
211211,0
211215,0
211222,0
211223,0
211231,0
211233,0
211236,0
211246,0
211249,0
211253,0
211271,0
211272,0
211277,0
211278,0
211283,0
211286,0
211289,0
211290,0
211294,0
211298,0
211301,0
211307,0
211313,0
211315,0
211323,0
211328,0
211333,0
211338,0
211339,0
211345,0
211349,0
211360,0
211380,0
211382,0
211388,0
211395,0
211402,0
211403,0
211404,0
211406,0
211408,0
211410,0
211412,0
211413,0
211424,0
211425,0
211430,0
211435,0
211436,0
211439,0
211447,0
211448,0
211453,0
211456,0
211461,0
211471,0
211482,0
211484,0
211492,0
211498,0
211508,0
211511,0
211517,0
211519,0
211529,0
211530,0
211536,0
211541,0
211552,0
211558,0
211567,0
211571,0
211577,0
211579,0
211580,0
211581,0
211592,0
211596,0
211597,0
211598,0
211600,0
211601,0
211602,0
211621,0
211623,0
211629,0
211634,0
211649,0
211659,0
211663,0
211664,0
211668,0
211670,0
211672,0
211682,0
211687,0
211689,0
211693,0
211699,0
211700,0
211702,0
211727,0
211728,0
211735,0
211737,0
211738,0
211741,0
211750,0
211751,0
211760,0
211766,0
211768,0
211779,0
211780,0
211782,0
211790,0
211796,0
211806,0
211808,0
211809,0
211812,0
211814,0
211817,0
211824,0
211828,0
211829,0
211845,0
211850,0
211851,0
211861,0
211863,0
211864,0
211866,0
211867,0
211868,0
211869,0
211870,0
211877,0
211888,0
211899,0
211901,0
211903,0
211904,0
211915,0
211921,0
211924,0
211929,0
211931,0
211932,0
211939,0
211960,0
211969,0
211971,0
211972,0
211980,0
211984,0
211985,0
211992,0
211995,0
211996,0
212000,0
212002,0
212006,0
212016,0
212020,0
212025,0
212026,0
212040,0
212042,0
212044,0
212050,0
212051,0
212054,0
212061,0
212069,0
212070,0
212075,0
212077,0
212080,0
212086,0
212098,0
212099,0
212102,0
212110,0
212119,0
212123,0
212125,0
212131,0
212141,0
212151,0
212156,0
212162,0
212167,0
212168,0
212170,0
212172,0
212177,0
212178,0
212184,0
212185,0
212186,0
212190,0
212196,0
212213,0
212223,0
212235,0
212253,0
212256,0
212260,0
212263,0
212269,0
212272,0
212292,0
212294,0
212316,0
212330,0
212333,0
212334,0
212344,0
212346,0
212347,0
212348,0
212357,0
212363,0
212364,0
212367,0
212368,0
212372,0
212375,0
212391,0
212406,0
212409,0
212410,0
212425,0
212432,0
212435,0
212437,0
212442,0
212446,0
212452,0
212455,0
212467,0
212471,0
212476,0
212481,0
212485,0
212486,0
212492,0
212500,0
212502,0
212504,0
212505,0
212515,0
212516,1
212518,0
212535,0
212542,0
212552,0
212556,0
212557,0
212563,0
212565,0
212567,0
212569,0
212572,0
212576,0
212578,0
212579,0
212581,0
212588,0
212589,0
212590,0
212599,0
212601,0
212605,0
212607,0
212611,0
212612,0
212617,0
212620,0
212624,0
212626,0
212630,0
212636,0
212637,0
212640,0
212644,1
212652,0
212662,0
212663,0
212669,0
212680,0
212681,0
212686,0
212690,0
212691,0
212696,0
212697,0
212708,0
212714,0
212716,0
212718,0
212722,0
212723,0
212724,0
212730,0
212734,0
212746,0
212755,0
212756,0
212757,0
212759,0
212760,0
212764,0
212774,0
212776,0
212782,0
212784,0
212785,0
212795,0
212800,0
212807,0
212818,0
212827,0
212848,0
212859,0
212862,0
212877,0
212880,0
212886,0
212894,0
212899,0
212901,0
212908,0
212925,0
212929,0
212935,0
212950,0
212958,0
212965,0
212972,0
212980,0
212986,0
212987,0
212990,0
212991,0
212997,0
213007,0
213009,0
213011,0
213019,0
213025,0
213045,0
213057,0
213060,0
213063,0
213070,0
213077,0
213078,0
213079,0
213088,0
213093,0
213094,0
213095,0
213096,0
213097,0
213101,0
213110,0
213125,0
213127,0
213145,0
213154,0
213156,0
213159,0
213164,0
213165,0
213170,0
213176,0
213178,0
213194,0
213197,0
213205,0
213208,0
213215,0
213216,0
213233,0
213236,0
213237,0
213238,0
213241,0
213249,0
213252,0
213254,0
213258,0
213261,0
213264,0
213266,0
213273,0
213285,0
213287,0
213290,0
213294,0
213298,0
213300,0
213310,0
213316,0
213317,0
213319,0
213321,0
213326,0
213336,0
213341,0
213346,0
213348,0
213350,0
213360,0
213361,0
213364,0
213365,0
213366,0
213368,0
213372,0
213373,0
213381,0
213390,0
213397,0
213399,0
213418,0
213420,0
213430,0
213431,0
213435,0
213438,0
213446,0
213452,0
213460,0
213464,0
213467,0
213482,0
213484,0
213490,0
213492,0
213496,0
213507,0
213525,0
213533,0
213540,0
213546,0
213548,0
213551,0
213554,0
213556,0
213564,0
213566,0
213570,0
213574,0
213581,0
213582,0
213604,0
213606,0
213609,0
213610,0
213618,0
213619,0
213625,0
213627,0
213628,0
213633,0
213634,0
213642,0
213644,0
213651,0
213659,0
213667,0
213668,0
213677,0
213683,0
213685,0
213690,0
213704,0
213706,0
213710,0
213712,0
213713,0
213714,0
213717,0
213723,0
213724,0
213729,0
213735,0
213745,0
213755,0
213759,0
213764,0
213767,0
213769,0
213775,0
213779,0
213783,0
213784,0
213785,0
213789,0
213791,0
213794,0
213796,0
213804,0
213808,0
213812,0
213814,0
213830,0
213835,0
213837,0
213845,0
213847,0
213857,0
213860,0
213862,0
213884,0
213885,0
213891,0
213894,0
213899,0
213908,0
213910,0
213915,0
213917,0
213918,0
213921,0
213929,0
213931,0
213935,0
213937,0
213940,0
213946,0
213955,0
213958,0
213967,0
213970,0
213971,0
213976,0
213978,0
213981,0
213989,0
213990,0
213994,0
213998,0
214005,0
214011,0
214012,0
214018,0
214019,0
214036,0
214045,0
214046,0
214048,0
214054,0
214058,0
214061,0
214067,0
214069,0
214082,0
214092,0
214097,0
214098,0
214099,0
214110,0
214115,0
214126,0
214132,0
214144,0
214147,0
214148,0
214158,0
214169,0
214170,0
214175,0
214176,0
214177,0
214184,0
214189,0
214190,0
214198,0
214200,0
214202,0
214204,0
214214,0
214216,0
214220,0
214224,0
214234,0
214237,0
214239,0
214244,0
214250,0
214253,0
214256,0
214260,0
214261,0
214269,0
214272,0
214273,0
214274,0
214281,0
214284,0
214286,0
214296,0
214297,0
214306,0
214309,0
214315,0
214318,0
214322,0
214328,0
214330,0
214331,0
214332,0
214334,0
214335,0
214339,0
214350,0
214352,0
214353,0
214354,0
214358,0
214363,0
214364,0
214367,0
214369,0
214371,0
214379,0
214399,0
214402,0
214418,0
214427,0
214431,0
214435,0
214441,0
214443,0
214444,0
214455,0
214458,0
214459,0
214460,0
214463,0
214466,0
214467,0
214472,0
214479,0
214493,0
214498,0
214500,0
214502,0
214503,0
214514,0
214518,0
214519,0
214536,0
214538,0
214539,0
214541,0
214544,0
214545,0
214547,0
214552,0
214554,0
214555,0
214556,0
214559,0
214565,0
214570,0
214587,0
214589,0
214600,0
214606,0
214610,0
214622,0
214625,0
214632,0
214634,0
214642,0
214643,0
214648,0
214649,0
214660,0
214664,0
214678,0
214680,0
214681,0
214689,0
214690,0
214691,0
214693,0
214701,0
214702,0
214704,0
214705,0
214706,0
214708,0
214713,0
214715,0
214723,0
214725,0
214736,0
214742,0
214744,0
214746,0
214756,0
214759,0
214768,0
214772,0
214778,0
214786,0
214787,0
214792,0
214793,0
214794,0
214796,0
214797,0
214808,0
214811,0
214817,0
214828,0
214829,0
214839,0
214846,0
214854,0
214859,0
214861,0
214867,0
214868,0
214872,0
214877,0
214882,0
214885,0
214896,0
214900,0
214904,0
214908,0
214914,0
214922,0
214935,0
214936,0
214943,0
214944,0
214950,0
214956,0
214967,0
214975,0
214980,0
214982,0
214984,0
214986,0
214989,0
214991,0
214995,0
215003,0
215004,0
215008,0
215010,0
215013,0
215020,0
215026,0
215039,0
215042,0
215048,0
215050,0
215051,0
215054,0
215058,0
215062,0
215063,0
215066,0
215068,0
215072,0
215073,0
215079,0
215084,0
215086,0
215090,0
215094,0
215096,0
215097,0
215113,0
215114,0
215115,0
215128,0
215129,0
215137,0
215138,0
215142,0
215147,0
215153,0
215168,0
215171,0
215172,0
215173,0
215175,0
215185,0
215193,0
215197,0
215205,0
215206,0
215207,0
215213,0
215214,0
215226,0
215227,0
215232,0
215238,0
215239,0
215242,0
215246,0
215250,0
215252,0
215254,0
215257,0
215263,0
215275,0
215277,0
215278,0
215279,0
215283,0
215306,0
215316,0
215321,0
215322,0
215326,0
215327,0
215330,0
215332,0
215338,0
215345,0
215365,0
215367,0
215372,0
215373,0
215379,0
215383,0
215385,0
215386,0
215390,0
215392,0
215397,0
215398,0
215399,0
215405,0
215406,0
215410,0
215414,0
215418,0
215428,0
215429,0
215431,0
215433,0
215443,0
215444,0
215455,0
215456,0
215457,0
215462,0
215466,0
215467,0
215468,0
215473,0
215480,0
215484,0
215487,0
215494,0
215501,0
215505,0
215509,0
215510,0
215512,0
215513,0
215522,0
215526,0
215528,0
215534,0
215540,0
215541,0
215548,0
215552,0
215554,0
215563,0
215576,0
215577,0
215578,0
215579,0
215582,0
215583,0
215584,0
215589,0
215599,0
215602,0
215605,0
215608,0
215612,0
215626,0
215631,0
215640,0
215643,0
215646,0
215647,0
215648,0
215650,0
215654,0
215671,0
215673,0
215675,0
215676,0
215682,0
215684,0
215685,0
215686,0
215687,0
215688,0
215691,0
215695,0
215701,0
215702,0
215705,0
215706,0
215713,0
215715,0
215717,0
215720,0
215735,0
215736,0
215739,0
215742,0
215744,0
215748,0
215760,0
215761,0
215763,0
215765,0
215768,0
215770,0
215773,0
215776,0
215777,0
215781,0
215808,0
215818,0
215830,0
215835,0
215843,0
215848,0
215869,0
215870,0
215873,0
215879,0
215883,0
215892,0
215895,0
215902,0
215903,0
215906,0
215916,0
215917,0
215919,0
215921,0
215924,0
215926,0
215928,0
215932,0
215935,0
215942,0
215962,0
215963,0
215970,0
215971,0
215972,0
215973,0
215974,0
215979,0
215981,0
215986,0
215991,0
215997,0
216000,0
216001,0
216003,0
216004,0
216006,0
216022,0
216029,0
216031,0
216040,0
216047,0
216048,0
216054,0
216057,0
216059,0
216061,0
216062,0
216065,0
216072,0
216077,0
216083,0
216085,0
216089,0
216102,0
216104,0
216107,0
216112,0
216114,0
216122,0
216133,0
216137,0
216143,0
216146,0
216153,0
216160,0
216182,0
216192,0
216198,0
216199,0
216206,0
216212,0
216213,0
216217,0
216218,0
216226,0
216228,0
216233,0
216236,0
216239,0
216244,0
216246,0
216250,0
216262,0
216264,0
216266,0
216270,0
216277,0
216284,0
216287,0
216297,0
216304,0
216308,0
216310,0
216314,0
216318,0
216319,0
216331,0
216332,0
216333,0
216336,0
216337,0
216339,0
216347,0
216352,0
216358,0
216367,0
216376,0
216382,0
216390,0
216393,0
216394,0
216396,0
216399,0
216407,0
216418,0
216430,0
216433,0
216435,0
216437,0
216440,0
216443,0
216444,0
216449,0
216457,0
216465,0
216472,0
216477,0
216479,0
216480,0
216481,0
216488,0
216493,0
216498,0
216505,0
216508,0
216511,0
216513,0
216518,0
216524,0
216527,0
216529,0
216532,0
216542,0
216545,0
216546,0
216547,0
216549,0
216554,0
216558,0
216577,0
216582,0
216598,0
216607,0
216620,0
216623,0
216627,0
216629,0
216632,0
216638,0
216642,0
216643,0
216645,0
216648,0
216654,0
216655,0
216660,0
216669,0
216674,0
216675,0
216678,0
216683,0
216687,0
216692,0
216703,0
216706,0
216709,0
216710,0
216716,0
216718,0
216725,0
216729,0
216730,0
216733,0
216736,0
216745,0
216746,0
216758,0
216771,0
216773,0
216778,0
216784,0
216794,0
216800,0
216805,0
216807,0
216810,0
216817,0
216821,0
216823,0
216835,0
216838,0
216842,0
216844,0
216845,0
216853,0
216854,0
216866,0
216867,0
216873,0
216877,0
216879,0
216887,0
216888,0
216889,0
216891,0
216892,0
216893,0
216899,0
216909,0
216911,0
216915,0
216916,0
216917,0
216919,0
216920,0
216931,0
216932,0
216936,0
216937,0
216938,0
216940,0
216942,0
216949,0
216953,0
216954,0
216963,0
216966,0
216973,0
216974,0
216978,0
216983,0
216994,0
216997,0
216999,0
217007,0
217009,0
217016,0
217021,0
217023,0
217037,0
217041,0
217044,0
217045,0
217051,0
217055,0
217073,0
217081,0
217085,0
217091,0
217116,0
217118,0
217123,0
217127,0
217136,0
217138,0
217140,0
217143,0
217145,0
217149,0
217150,0
217155,0
217159,0
217162,0
217175,0
217177,0
217179,0
217181,0
217182,0
217185,0
217190,0
217192,0
217194,0
217196,0
217197,0
217198,0
217200,0
217204,0
217209,0
217211,0
217213,0
217223,0
217234,0
217235,0
217238,0
217243,0
217246,0
217249,0
217250,0
217251,0
217260,0
217262,0
217264,0
217268,0
217272,0
217283,0
217295,0
217297,0
217301,0
217302,0
217305,0
217310,0
217316,0
217319,0
217333,0
217340,0
217345,0
217347,0
217353,0
217357,0
217359,0
217365,0
217370,0
217371,0
217376,0
217383,0
217384,0
217393,0
217398,0
217405,0
217407,0
217409,0
217412,0
217413,0
217415,0
217421,0
217423,0
217424,0
217435,0
217436,0
217437,0
217446,0
217452,0
217453,0
217464,0
217472,0
217473,0
217476,0
217481,0
217484,0
217487,0
217488,0
217490,0
217494,0
217496,0
217498,0
217511,0
217531,0
217534,0
217536,0
217537,0
217539,0
217565,0
217569,0
217581,0
217582,0
217594,0
217595,0
217607,0
217615,0
217618,0
217648,0
217649,0
217666,0
217669,0
217674,0
217693,0
217697,0
217698,0
217700,0
217706,0
217707,0
217708,0
217719,0
217725,0
217739,0
217751,0
217753,0
217759,0
217768,0
217770,0
217782,0
217783,0
217787,0
217790,0
217797,0
217805,0
217807,0
217808,0
217810,0
217814,0
217816,0
217818,0
217823,0
217827,0
217832,0
217837,0
217839,0
217841,0
217860,0
217861,0
217865,0
217871,0
217875,0
217885,0
217898,0
217906,0
217908,0
217918,0
217926,0
217953,0
217967,0
217968,0
217973,0
217978,0
217979,0
217984,0
217985,0
217987,0
217988,0
217990,0
218014,0
218016,0
218020,0
218021,0
218032,0
218036,0
218060,0
218061,0
218064,0
218068,0
218070,0
218072,0
218073,0
218076,0
218087,0
218091,0
218092,0
218109,0
218120,0
218121,0
218132,0
218135,0
218141,0
218144,0
218145,0
218151,0
218160,0
218164,0
218168,0
218170,0
218171,0
218173,0
218175,0
218176,0
218179,0
218181,0
218184,0
218186,0
218200,0
218213,0
218216,0
218219,0
218235,0
218242,0
218246,0
218248,0
218261,0
218267,0
218271,0
218275,0
218277,0
218278,0
218282,0
218283,0
218298,0
218304,0
218308,0
218315,0
218316,0
218321,0
218323,0
218326,0
218342,0
218346,0
218349,0
218353,0
218358,0
218359,0
218363,0
218368,0
218371,0
218372,0
218373,0
218377,0
218378,0
218382,0
218389,0
218395,0
218400,0
218404,0
218405,0
218409,0
218419,0
218427,0
218433,0
218434,0
218435,0
218437,0
218447,0
218449,0
218453,0
218457,0
218462,0
218467,0
218475,0
218478,0
218480,0
218485,0
218486,0
218499,0
218502,0
218504,0
218506,0
218508,0
218515,0
218516,0
218521,0
218523,0
218527,0
218529,0
218535,0
218539,0
218550,0
218551,0
218565,0
218579,0
218585,0
218586,0
218590,0
218592,0
218595,0
218601,0
218616,0
218624,0
218627,0
218629,0
218630,0
218631,0
218632,0
218640,0
218641,0
218642,0
218644,0
218645,0
218646,0
218661,0
218668,0
218670,0
218689,0
218691,0
218692,0
218693,0
218705,0
218708,0
218709,0
218711,0
218712,0
218713,0
218714,0
218726,0
218728,0
218729,0
218733,0
218734,0
218739,0
218747,0
218749,0
218756,0
218760,0
218762,0
218780,0
218781,0
218782,0
218785,0
218809,0
218813,0
218818,0
218821,0
218837,0
218847,0
218856,0
218857,0
218860,0
218865,0
218870,0
218872,0
218873,0
218875,0
218877,0
218878,0
218880,0
218883,0
218886,0
218888,0
218891,0
218896,0
218897,0
218903,0
218906,0
218909,0
218921,0
218923,0
218929,0
218934,0
218935,0
218938,0
218943,0
218946,0
218947,0
218948,0
218954,0
218957,0
218960,0
218964,0
218966,0
218969,0
218970,0
218977,0
218978,0
218981,0
218983,0
218985,0
218990,0
219002,0
219006,0
219025,0
219026,0
219032,0
219044,0
219046,0
219048,0
219050,0
219063,0
219065,0
219074,0
219086,0
219091,0
219100,0
219103,0
219107,0
219119,0
219120,0
219130,0
219133,0
219143,0
219148,0
219157,0
219158,0
219165,0
219167,0
219175,0
219177,0
219183,0
219185,0
219197,0
219199,0
219206,0
219217,0
219235,0
219238,0
219243,0
219253,0
219254,0
219258,0
219275,0
219281,0
219285,0
219293,0
219294,0
219295,0
219301,0
219309,0
219315,0
219316,0
219320,0
219331,0
219338,0
219342,0
219343,0
219346,0
219349,0
